target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,0.8134739398956299,0.6899063587188721,0.5563032031059265,0.11298787593841553,0,0.5563032031059265,8.01092028268613e-06,0.0003734298807103187,0.443315327167511,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.04662737622857094,0.21771445870399475,0.9544429779052734,0.9231956601142883,1,0.031247302889823914,0.001208620029501617,0.9544429779052734,0.013101043179631233,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.03835339844226837,0.17557606101036072,0.9623727798461914,0.9288274645805359,1,0.0010516863549128175,0.9623727798461914,0.0030301855877041817,0.03354530408978462,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.014533297158777714,0.07969862222671509,0.9855718016624451,0.9721113443374634,1,0.0004974292824044824,0.9855718016624451,0.0004703739832621068,0.013460429385304451,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.036459483206272125,0.16863656044006348,0.9641971588134766,0.9332629442214966,1,0.9641971588134766,4.076725872437237e-06,0.030934203416109085,0.004864625167101622,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.06232120841741562,0.27106475830078125,0.939581036567688,0.8946582674980164,1,0.0037255340721458197,0.011770642362535,0.939581036567688,0.04492274299263954,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.1372765302658081,0.4037398397922516,0.8717291355133057,0.7474760413169861,1,0.001967719988897443,0.8717291355133057,0.12425307184457779,0.0020500465761870146,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.00638546422123909,0.042163215577602386,0.9936348795890808,0.988595724105835,1,0.00010757877316791564,0.9936348795890808,0.0012183956569060683,0.005039150360971689,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.09434405714273453,0.3767881989479065,0.9099696278572083,0.8506742119789124,1,0.05929539352655411,0.023820895701646805,0.9099696278572083,0.006914072670042515,,,,,
MNIST_QNN_zz_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.012989537790417671,0.07900549471378326,0.9870944619178772,0.9782816767692566,1,0.0007715788087807596,0.9870944619178772,0.0033212038688361645,0.008812773041427135,,,,,
