target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.072235107421875,0.6459690928459167,0.6573492884635925,0.315106600522995,0,0.6573492884635925,7.184840342233656e-06,0.0004008180694654584,0.34224268794059753,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.11659350246191025,0.3820212781429291,0.8899468779563904,0.788813054561615,1,0.1011338084936142,0.0017636779230087996,0.8899468779563904,0.007155672647058964,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.11633702367544174,0.41658228635787964,0.8901751637458801,0.8107787370681763,1,0.0013807568466290832,0.8901751637458801,0.029047653079032898,0.07939644902944565,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.0013584180269390345,0.011429635807871819,0.9986425042152405,0.9978146553039551,1,6.787594611523673e-05,0.9986425042152405,0.0004617692902684212,0.0008278534514829516,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.2573743760585785,0.6770564317703247,0.7730787396430969,0.6177855730056763,1,0.7730787396430969,2.737835529842414e-06,0.15529319643974304,0.07162534445524216,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.06449408084154129,0.2759122848510742,0.937541663646698,0.8919392824172974,1,0.0018402183195576072,0.015015793032944202,0.937541663646698,0.04560238495469093,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.11924959719181061,0.40755128860473633,0.887586236000061,0.7937533259391785,1,0.01690933108329773,0.887586236000061,0.09383289515972137,0.001671504694968462,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.026223450899124146,0.13292831182479858,0.9741173982620239,0.9531155228614807,1,4.875818558502942e-05,0.9741173982620239,0.0048318966291844845,0.021001894026994705,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.08374083787202835,0.3276585638523102,0.9196695685386658,0.8596800565719604,1,0.05998949706554413,0.019762679934501648,0.9196695685386658,0.0005782408406957984,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.0008214508998207748,0.0072813620790839195,0.9991788864135742,0.9987229108810425,1,1.5003666703705676e-05,0.9991788864135742,0.00035016133915632963,0.0004559470689855516,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.06080632656812668,0.2783534526824951,0.9410054683685303,0.903977632522583,1,0.9410054683685303,0.011359063908457756,0.03702781721949577,0.010607725940644741,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.006258540786802769,0.04259669780731201,0.9937610030174255,0.9896839261054993,1,0.0019576901104301214,0.00020425829279702157,0.9937610030174255,0.004077089950442314,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.1179264709353447,0.4257076382637024,0.8887614011764526,0.8244252800941467,1,0.04677560552954674,0.0001269637286895886,0.8887614011764526,0.06433609873056412,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.009161468595266342,0.05883770436048508,0.9908803701400757,0.9854569435119629,1,0.00019572699966374785,0.9908803701400757,0.005423412192612886,0.003500416176393628,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.028353236615657806,0.14235225319862366,0.9720449447631836,0.9502314925193787,1,0.02181345783174038,9.774186764843762e-06,0.006131899543106556,0.9720449447631836,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.01612141914665699,0.09176299721002579,0.9840078353881836,0.9724594354629517,1,0.004385373089462519,5.8393536164658144e-05,0.9840078353881836,0.011548412032425404,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.05764179676771164,0.2173358052968979,0.943988025188446,0.8881843686103821,1,0.055803678929805756,4.812184488400817e-05,0.00016013682761695236,0.943988025188446,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.0068254414945840836,0.043545905500650406,0.9931977987289429,0.9871249794960022,1,0.0003976292791776359,0.00033182071638293564,0.9931977987289429,0.006072822026908398,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,0.8800138831138611,1.0501238107681274,0.46327146887779236,0.048494309186935425,0,0.46327146887779236,0.03387291729450226,0.08807843923568726,0.41477715969085693,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.08574608713388443,0.3241114020347595,0.9178272485733032,0.8492519855499268,1,0.9178272485733032,0.0008582161390222609,0.06857526302337646,0.012739229947328568,,,,,
MNIST_QNN_zz_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.009545620530843735,0.05969750136137009,0.9904997944831848,0.9839257597923279,1,0.0029021587688475847,0.0065740239806473255,0.9904997944831848,2.399484765192028e-05,,,,,
