target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,0.9886120557785034,0.6824851036071777,0.6246848702430725,0.2525920867919922,0,0.6246848702430725,0.0014727882808074355,0.0017495823558419943,0.3720927834510803,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.0073776524513959885,0.0480782575905323,0.992649495601654,0.9867634773254395,1,0.005885994993150234,0.0009094545384868979,0.992649495601654,0.0005550015484914184,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.01829090341925621,0.10044941306114197,0.9818753600120544,0.966742992401123,1,0.0007470749551430345,0.9818753600120544,0.002245125826448202,0.015132379718124866,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.00323311029933393,0.02379276603460312,0.9967721104621887,0.9942187666893005,1,0.00048506507300771773,0.9967721104621887,0.00018950059893541038,0.002553315367549658,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.3831099271774292,0.8241764903068542,0.6817379593849182,0.46404558420181274,1,0.6817379593849182,8.414857802563347e-06,0.21769237518310547,0.10056127607822418,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.05556723475456238,0.21442914009094238,0.9459484219551086,0.8926286101341248,1,0.0006391514325514436,9.260419028578326e-05,0.9459484219551086,0.053319789469242096,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.1718590259552002,0.47537609934806824,0.8420978784561157,0.6936582922935486,1,0.008365513756871223,0.8420978784561157,0.14843960106372833,0.0010970241855829954,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.01063408050686121,0.06706787645816803,0.9894222617149353,0.9821251034736633,1,0.0008512236527167261,0.9894222617149353,0.0024293914902955294,0.007297135889530182,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.13086317479610443,0.45898234844207764,0.8773378133773804,0.807081401348114,1,0.07025641947984695,0.05185285210609436,0.8773378133773804,0.000552975689060986,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.0014537405222654343,0.012167329899966717,0.9985473155975342,0.997672438621521,1,8.815134788164869e-05,0.9985473155975342,0.0008748837863095105,0.000489685102365911,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.014138639904558659,0.08301456272602081,0.985960841178894,0.9768549799919128,1,0.985960841178894,0.009105871431529522,1.1774301128752995e-05,0.004921554587781429,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.0029815733432769775,0.021340414881706238,0.9970228672027588,0.9943609833717346,1,0.0003052913525607437,9.990756552724633e-06,0.9970228672027588,0.002661887090653181,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.05758573114871979,0.2568123936653137,0.9440409541130066,0.9156553745269775,1,0.027115797623991966,0.0004576672217808664,0.9440409541130066,0.028385603800415993,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.015063702128827572,0.08376758545637131,0.9850491881370544,0.9716624617576599,1,0.0008324174559675157,0.9850491881370544,0.0007316609262488782,0.01338673010468483,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.12053614854812622,0.4308171272277832,0.8864450454711914,0.8029621839523315,1,0.08348289132118225,0.0037403313908725977,0.026331663131713867,0.8864450454711914,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.5740441679954529,0.8532932996749878,0.5632429718971252,0.18292540311813354,1,0.05643400177359581,5.408072411228204e-06,0.5632429718971252,0.3803175687789917,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.13753029704093933,0.3901151716709137,0.8715079426765442,0.7441299557685852,1,0.12737800180912018,5.07804325025063e-05,0.001063287490978837,0.8715079426765442,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.002599635161459446,0.01929159089922905,0.9974037408828735,0.9951705932617188,1,7.853221904952079e-05,0.0002847452415153384,0.9974037408828735,0.002233124803751707,,,,,
MNIST_QNN_z_r1_d6_s44,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,1.0581231117248535,1.249578595161438,0.3471066951751709,0.0039386749267578125,1,0.2497289478778839,0.059996310621500015,0.3431680202484131,0.3471066951751709,,,,,
