target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.6695870757102966,0.7096508741378784,0.5119199156761169,0.026287585496902466,1,0.4856323301792145,0.0006193580920808017,0.0018284128746017814,0.5119199156761169,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.00968319270759821,0.06308282911777496,0.9903635382652283,0.9844276905059814,1,0.0024888869374990463,0.0012118489248678088,0.9903635382652283,0.005935823079198599,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.053594622761011124,0.24166831374168396,0.9478162527084351,0.9102015495300293,1,0.0020234438125044107,0.9478162527084351,0.012545579113066196,0.03761468827724457,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.0026254518888890743,0.02098841965198517,0.9973779916763306,0.9963035583496094,1,0.0005549547495320439,0.9973779916763306,0.0010744569590315223,0.0009927066275849938,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.09180796891450882,0.3448140025138855,0.9122803211212158,0.8448594808578491,1,0.9122803211212158,1.6002713891793974e-05,0.0674208551645279,0.020282821729779243,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.0423240028321743,0.21224839985370636,0.9585591554641724,0.9347139596939087,1,0.006339136511087418,0.01125657930970192,0.9585591554641724,0.02384522184729576,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.06831315904855728,0.2695232927799225,0.9339679479598999,0.8758406043052673,1,0.0073216697201132774,0.9339679479598999,0.05812735855579376,0.0005829866859130561,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.012140417471528053,0.07297033071517944,0.9879329800605774,0.9787857532501221,1,0.0003137013700325042,0.9879329800605774,0.002606061054393649,0.009147240780293941,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.09579866379499435,0.3934597671031952,0.9086469411849976,0.8571248054504395,1,0.051522109657526016,0.026726476848125458,0.9086469411849976,0.01310445461422205,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.0022961015347391367,0.017265189439058304,0.9977065324783325,0.9957093596458435,1,6.311925972113386e-05,0.9977065324783325,0.0019971656147390604,0.0002330819406779483,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.10357075929641724,0.4180372357368469,0.9016122221946716,0.8490353226661682,1,0.9016122221946716,0.05257689952850342,0.03137455880641937,0.014436354860663414,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.0023678538855165243,0.017568258568644524,0.9976349472999573,0.9955406785011292,1,0.0002542867441661656,1.6590687664574943e-05,0.9976349472999573,0.002094278344884515,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.06683970987796783,0.28348904848098755,0.9353451132774353,0.8963818550109863,1,0.025625871494412422,6.569232937181368e-05,0.9353451132774353,0.03896327316761017,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.007201552856713533,0.04916687309741974,0.9928243160247803,0.9892944693565369,1,0.0005921301199123263,0.9928243160247803,0.0035298627335578203,0.0030536691192537546,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.07305885851383209,0.26351118087768555,0.9295461177825928,0.8609514832496643,1,0.06859462708234787,1.9351728042238392e-05,0.001839841017499566,0.9295461177825928,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.02600754052400589,0.1368350088596344,0.9743277430534363,0.9592989683151245,1,0.010636774823069572,6.710458364977967e-06,0.9743277430534363,0.015028794296085835,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.050475675612688065,0.19938938319683075,0.9507770538330078,0.9020625352859497,1,0.048714544624090195,0.00019347752095200121,0.0003149480908177793,0.9507770538330078,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.003079561749473214,0.02313264086842537,0.9969251751899719,0.9947200417518616,1,0.0001805788924684748,0.0006892081000842154,0.9969251751899719,0.0022051208652555943,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.4250948131084442,0.7744139432907104,0.6537078022956848,0.33955976366996765,1,0.31414803862571716,0.01608296111226082,0.01606120355427265,0.6537078022956848,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.20538251101970673,0.6404666900634766,0.8143357634544373,0.6915842890739441,1,0.8143357634544373,0.023782096803188324,0.12275145947933197,0.03913070634007454,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.012273037806153297,0.0790063738822937,0.9878019690513611,0.9825901389122009,1,0.0031410118099302053,0.005211836192756891,0.9878019690513611,0.0038452306762337685,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.31209278106689453,0.7700308561325073,0.7319136261940002,0.526630163192749,1,0.20528344810009003,0.0363626591861248,0.7319136261940002,0.026440251618623734,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.4420391917228699,0.9403786659240723,0.6427244544029236,0.3976411819458008,1,0.03109186701476574,0.6427244544029236,0.08110044151544571,0.2450832724571228,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.07507901638746262,0.30345451831817627,0.9276701807975769,0.8760517239570618,1,0.9276701807975769,7.849650137359276e-05,0.02063281089067459,0.05161843076348305,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.32122981548309326,0.8195194005966187,0.7252565622329712,0.5480469465255737,1,0.17720961570739746,0.02266986295580864,0.7252565622329712,0.07486391812562943,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.7035800814628601,1.0856637954711914,0.49481067061424255,0.16566726565361023,1,0.49481067061424255,0.3291434049606323,0.021820208057761192,0.15422560274600983,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.10579608380794525,0.3552628755569458,0.8996080756187439,0.8062357306480408,1,0.8996080756187439,0.001692013698630035,0.005327540449798107,0.09337232261896133,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.14913713932037354,0.5244476795196533,0.8614509701728821,0.7711268663406372,1,0.8614509701728821,0.028591059148311615,0.01963389851152897,0.09032408148050308,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.31160980463027954,0.6681983470916748,0.7322672009468079,0.49106037616729736,1,0.026415297761559486,0.00011067732702940702,0.7322672009468079,0.2412068247795105,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.10155930370092392,0.32758456468582153,0.9034276008605957,0.8089356422424316,1,0.09449195861816406,8.812256055534817e-06,0.9034276008605957,0.0020715915597975254,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.19979499280452728,0.6228891015052795,0.818898618221283,0.707825243473053,1,0.11107335984706879,0.818898618221283,0.05987130478024483,0.010156667791306973,,,,,
MNIST_QNN_zz_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.07809776067733765,0.27506279945373535,0.9248740077018738,0.8512691259384155,1,0.07360488921403885,0.0004501021176110953,0.0010711002396419644,0.9248740077018738,,,,,
