target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,0.982174277305603,0.8484631776809692,0.5721485018730164,0.19765254855155945,0,0.5721485018730164,0.0009595916490070522,0.05239592865109444,0.3744959533214569,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.020599927753210068,0.11915086209774017,0.979610800743103,0.9680715799331665,1,0.0029684044420719147,0.011539213359355927,0.979610800743103,0.005881637800484896,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.0278011504560709,0.13926313817501068,0.9725817441940308,0.949105978012085,1,0.0010885747615247965,0.9725817441940308,0.023475775495171547,0.0028538466431200504,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.08524694293737411,0.32606977224349976,0.9182854890823364,0.8536230325698853,1,0.00024406427110079676,0.9182854890823364,0.06466247141361237,0.016807936131954193,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.2532311975955963,0.6161597967147827,0.7762883901596069,0.5760048031806946,1,0.7762883901596069,0.00332816643640399,0.20028360188007355,0.020099801942706108,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.1851750910282135,0.6335262060165405,0.8309587836265564,0.7598987221717834,1,0.07106007635593414,0.06249194219708443,0.8309587836265564,0.03548921272158623,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.0933980643749237,0.3618324398994446,0.9108308553695679,0.8574109077453613,1,0.03556070476770401,0.9108308553695679,0.053419940173625946,0.00018845171143766493,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.028953727334737778,0.13978710770606995,0.9714614152908325,0.9454094171524048,1,0.0013175895437598228,0.9714614152908325,0.026052001863718033,0.0011689984239637852,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",1,0.9785975217819214,0.7282987833023071,0.6123554110527039,0.23651757836341858,0,0.004347633104771376,0.6123554110527039,0.3758378326892853,0.00745904166251421,,,,,
MNIST_QNN_zz_r5_d6_s44,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.8153340816497803,1.1845884323120117,0.44249147176742554,0.15477687120437622,1,0.23053553700447083,0.44249147176742554,0.2877146005630493,0.03925848752260208,,,,,
