target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.48588889837265015,0.8048327565193176,0.6151501536369324,0.26561468839645386,1,0.3495354652404785,0.00938938744366169,0.02592506632208824,0.6151501536369324,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.048414722084999084,0.22178858518600464,0.9527385830879211,0.9207881689071655,1,0.01496569998562336,0.00034534904989413917,0.9527385830879211,0.03195039927959442,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.05474679544568062,0.251258909702301,0.9467248320579529,0.9112601280212402,1,0.00382463657297194,0.9467248320579529,0.01398581825196743,0.03546469286084175,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.017707031220197678,0.10606340318918228,0.9824488162994385,0.9745504260063171,1,0.0026125009171664715,0.9824488162994385,0.007898407988250256,0.007040311582386494,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.057522404938936234,0.24644802510738373,0.9441007375717163,0.9011363983154297,1,0.9441007375717163,0.00011906613508472219,0.012815950438380241,0.04296433553099632,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.2977703809738159,0.6921654939651489,0.7424718141555786,0.5309701561927795,1,0.04591015353798866,0.00011640950833680108,0.7424718141555786,0.21150167286396027,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.005515319295227528,0.0384347140789032,0.9944998621940613,0.9905511140823364,1,0.000669456145260483,0.9944998621940613,0.003948767203837633,0.0008818994974717498,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.07987973839044571,0.316183477640152,0.9232273697853088,0.8608354330062866,1,0.003835466457530856,0.9232273697853088,0.010545226745307446,0.062391914427280426,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.17574231326580048,0.6052232384681702,0.8388341069221497,0.7644971013069153,1,0.061521079391241074,0.07433699071407318,0.8388341069221497,0.0253079142421484,,,,,
MNIST_QNN_eff_su2_r5_d2_s45,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.010720470920205116,0.06718577444553375,0.9893367886543274,0.982170820236206,1,0.0030102927703410387,0.9893367886543274,0.007165953982621431,0.0004869684635195881,,,,,
