target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.3402894139289856,0.7319719791412354,0.7115643620491028,0.467343270778656,1,0.24422109127044678,0.001845462480559945,0.042369112372398376,0.7115643620491028,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.052192799746990204,0.2423272728919983,0.9491458535194397,0.9243268370628357,1,0.024414295330643654,0.0016208885936066508,0.9491458535194397,0.024819007143378258,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.019888779148459435,0.11254412680864334,0.9803076982498169,0.9666471481323242,1,0.004346604924649,0.9803076982498169,0.0016850451938807964,0.013660521246492863,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.04018941521644592,0.20739243924617767,0.9606074690818787,0.9415594935417175,1,0.019047994166612625,0.9606074690818787,0.010026875883340836,0.01031781267374754,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.0745803564786911,0.3053431510925293,0.9281328916549683,0.8764681220054626,1,0.9281328916549683,0.0010795333655551076,0.05166478827595711,0.019122783094644547,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.2749251127243042,0.7043089866638184,0.7596290111541748,0.5856152772903442,1,0.06369294971227646,0.002664346946403384,0.7596290111541748,0.17401371896266937,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.14481471478939056,0.41095414757728577,0.8651825785636902,0.7331765294075012,1,0.0010321636218577623,0.8651825785636902,0.13200604915618896,0.0017792938742786646,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.03158480301499367,0.16439515352249146,0.9689087867736816,0.9485355615615845,1,0.008191041648387909,0.9689087867736816,0.0025269254110753536,0.020373227074742317,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.15355727076530457,0.5605363249778748,0.8576516509056091,0.7957258224487305,1,0.0488610565662384,0.03156151622533798,0.8576516509056091,0.06192582845687866,,,,,
MNIST_QNN_eff_su2_r5_d2_s44,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.011423259042203426,0.07236648350954056,0.9886417388916016,0.9826775789260864,1,0.004541985224932432,0.9886417388916016,0.0059641385450959206,0.0008522633579559624,,,,,
