target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.4376354217529297,1.000915288925171,0.6455610990524292,0.4558459222316742,1,0.189715176820755,0.05657613277435303,0.10814761370420456,0.6455610990524292,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.036692626774311066,0.1805698424577713,0.9639723896980286,0.9443899989128113,1,0.01634189486503601,0.00010331779049010947,0.9639723896980286,0.01958240009844303,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.11603354662656784,0.44212669134140015,0.890445351600647,0.8364638090133667,1,0.04879011958837509,0.890445351600647,0.006782981101423502,0.05398152396082878,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.025387538596987724,0.13570284843444824,0.9749320149421692,0.9596471190452576,1,0.015284889377653599,0.9749320149421692,0.00043520177132450044,0.00934787280857563,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.11395226418972015,0.44196322560310364,0.892300546169281,0.8329491019248962,1,0.892300546169281,0.011222632601857185,0.037125419825315475,0.059351470321416855,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.27007898688316345,0.6223762035369873,0.763319194316864,0.5492225885391235,1,0.21409660577774048,9.622428478905931e-05,0.763319194316864,0.022487932816147804,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.008501504547894001,0.05712837353348732,0.9915345311164856,0.9869268536567688,1,0.004607683047652245,0.9915345311164856,0.0025524375960230827,0.0013054043520241976,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.090627521276474,0.3667314052581787,0.9133578538894653,0.8610370755195618,1,0.029538117349147797,0.9133578538894653,0.00478331558406353,0.052320752292871475,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.11895409226417542,0.4720703959465027,0.8878485560417175,0.8422035574913025,1,0.04564500227570534,0.03841442987322807,0.8878485560417175,0.028092069551348686,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.01575235277414322,0.09004578739404678,0.9843710660934448,0.9717914462089539,1,0.012579633854329586,0.9843710660934448,0.0008789205458015203,0.002170340623706579,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.031228620558977127,0.1596195101737976,0.9692539572715759,0.9500287175178528,1,0.9692539572715759,0.011052808724343777,0.00046800760901533067,0.019225237891077995,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.014685227535665035,0.08620947599411011,0.9854220747947693,0.9777271747589111,1,0.0076949140056967735,1.8913858639280079e-06,0.9854220747947693,0.006881076842546463,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.1262616664171219,0.4686877131462097,0.8813841938972473,0.8097922801971436,1,0.03660157695412636,0.010422294959425926,0.8813841938972473,0.07159189879894257,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.04070864990353584,0.19949497282505035,0.9601088166236877,0.9404991865158081,1,0.019609656184911728,0.9601088166236877,0.0010918139014393091,0.019189706072211266,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.33381572365760803,0.8456689119338989,0.7161857485771179,0.5674305558204651,1,0.11720013618469238,0.017858926206827164,0.14875519275665283,0.7161857485771179,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.1303892731666565,0.42541277408599854,0.8777536749839783,0.7698767185211182,1,0.10787693411111832,0.006056962534785271,0.8777536749839783,0.008312398567795753,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.5425236225128174,0.7516337633132935,0.581279456615448,0.1781403124332428,1,0.4031391441822052,0.0016154471086338162,0.013965925201773643,0.581279456615448,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.03981446102261543,0.1972554326057434,0.9609677195549011,0.9413721561431885,1,0.017911862581968307,0.0015248104464262724,0.9609677195549011,0.019595539197325706,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,1.6492161750793457,0.9134740829467773,0.6444208025932312,0.4522203207015991,0,0.6444208025932312,0.003612666390836239,0.1597660630941391,0.19220049679279327,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.09240695089101791,0.31346750259399414,0.9117340445518494,0.8265536427497864,1,0.9117340445518494,0.08518040925264359,0.0006445515318773687,0.0024410011246800423,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.12144376337528229,0.4691672921180725,0.8856408596038818,0.8253448605537415,1,0.06029602512717247,0.03586044907569885,0.8856408596038818,0.01820261776447296,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.3417532742023468,0.8283502459526062,0.7105234861373901,0.5106258392333984,1,0.1998976618051529,0.02001013420522213,0.7105234861373901,0.06956876814365387,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.4510049521923065,0.7884342670440674,0.6369876861572266,0.3078664541244507,1,0.023751016706228256,0.6369876861572266,0.010140083730220795,0.3291212320327759,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.43355879187583923,0.9435775279998779,0.6481981873512268,0.466622531414032,1,0.6481981873512268,0.01525791734457016,0.18157564103603363,0.1549682468175888,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.06189056113362312,0.2640158236026764,0.9399857521057129,0.893370509147644,1,0.04661521688103676,0.0017226982163265347,0.9399857521057129,0.011676442809402943,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.343288779258728,1.037401795387268,0.5818572640419006,0.3208713233470917,0,0.26098594069480896,0.12405051290988922,0.03310630843043327,0.5818572640419006,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.5044770240783691,0.9836733341217041,0.6038212776184082,0.3754138648509979,1,0.6038212776184082,0.011642328463494778,0.22840741276741028,0.15612894296646118,,,,,
MNIST_QNN_eff_su2_r5_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,1.4012868404388428,1.2487726211547852,0.4743519723415375,0.2280721366405487,0,0.24627983570098877,0.13844700157642365,0.1409212052822113,0.4743519723415375,,,,,
