target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.6230127811431885,1.0453453063964844,0.5363261699676514,0.208645761013031,1,0.32768040895462036,0.03207029402256012,0.10392307490110397,0.5363261699676514,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.08496878296136856,0.3712354898452759,0.9185409545898438,0.8872231245040894,1,0.023433303460478783,0.02670804038643837,0.9185409545898438,0.03131780028343201,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.3130877614021301,0.7555468082427979,0.7311857342720032,0.5170000195503235,1,0.028978480026125908,0.7311857342720032,0.025650078430771828,0.2141856998205185,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.04456878453493118,0.22345319390296936,0.9564098119735718,0.9360184073448181,1,0.00692093325778842,0.9564098119735718,0.01627788320183754,0.020391419529914856,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.26585471630096436,0.6764140725135803,0.7665504813194275,0.5914491415023804,1,0.7665504813194275,0.00027393244090490043,0.058074209839105606,0.17510132491588593,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.19583582878112793,0.5761905908584595,0.8221471905708313,0.6955311298370361,1,0.0510418638586998,0.00019494218577165157,0.8221471905708313,0.12661606073379517,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.44880038499832153,0.8588446974754333,0.6383935213088989,0.33858853578567505,1,0.04148665815591812,0.6383935213088989,0.2998049855232239,0.020314868539571762,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.18942570686340332,0.5589295625686646,0.8274341821670532,0.6844202876091003,1,0.01747877150774002,0.8274341821670532,0.012073161080479622,0.14301389455795288,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.22063301503658295,0.5435693860054016,0.8020109534263611,0.6138885021209717,1,0.0043127937242388725,0.1881224364042282,0.8020109534263611,0.005553709343075752,,,,,
MNIST_QNN_eff_su2_r1_d2_s45,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.016634000465273857,0.10205068439245224,0.9835035800933838,0.9774892330169678,1,0.00449116388335824,0.9835035800933838,0.0059908912517130375,0.006014339160174131,,,,,
