target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,0.9423161149024963,0.6915611624717712,0.6068210601806641,0.21709692478179932,0,0.6068210601806641,0.0028414251282811165,0.0006134365103207529,0.38972413539886475,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.007129332982003689,0.0438879169523716,0.9928960204124451,0.9861778020858765,1,0.006718229502439499,5.993888044031337e-05,0.9928960204124451,0.0003257625794503838,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.04779786989092827,0.21104472875595093,0.9533264636993408,0.913509726524353,1,0.0057891784235835075,0.9533264636993408,0.0010676629608497024,0.03981675207614899,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.018943510949611664,0.10624006390571594,0.9812347888946533,0.967058539390564,1,0.01417626067996025,0.9812347888946533,0.0034164024982601404,0.0011725255753844976,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.24108296632766724,0.6470894813537598,0.7857764363288879,0.6319695711135864,1,0.7857764363288879,1.7240219676750712e-05,0.06039947643876076,0.1538068801164627,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.010990715585649014,0.06461668759584427,0.9890694618225098,0.9796331524848938,1,0.0014912494225427508,2.9509956220863387e-06,0.9890694618225098,0.00943630002439022,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.054775819182395935,0.22515755891799927,0.9466973543167114,0.8980135321617126,1,0.004235683940351009,0.9466973543167114,0.04868379980325699,0.00038317005964927375,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.039330221712589264,0.1906489133834839,0.9614331722259521,0.9347841143608093,1,0.010915489867329597,0.9614331722259521,0.001002263161353767,0.02664906531572342,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.03542951121926308,0.17600677907466888,0.9651907682418823,0.9447497129440308,1,0.020441055297851562,0.014100922271609306,0.9651907682418823,0.0002673174603842199,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.030222753062844276,0.14163020253181458,0.9702293872833252,0.942436695098877,1,0.0018722348613664508,0.9702293872833252,0.027792688459157944,0.00010570164886303246,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.025896208360791206,0.14096879959106445,0.9744362235069275,0.9597537517547607,1,0.9744362235069275,0.009267664514482021,0.001613599481061101,0.014682500623166561,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.0014384000096470118,0.01169598288834095,0.9985626339912415,0.9974818229675293,1,0.00034628616413101554,1.030210933095077e-05,0.9985626339912415,0.0010808231309056282,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.0803668424487114,0.29539966583251953,0.9227777719497681,0.8519694209098816,1,0.006060347892343998,0.000353580602677539,0.9227777719497681,0.07080835103988647,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.021192554384469986,0.11673483997583389,0.979030430316925,0.9644051194190979,1,0.005696529522538185,0.979030430316925,0.0006477253045886755,0.014625314623117447,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.1477448046207428,0.49712979793548584,0.8626512289047241,0.773232102394104,1,0.045974209904670715,0.0019554696045815945,0.08941913396120071,0.8626512289047241,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.4234198033809662,0.7031171917915344,0.6548036932945251,0.3235660195350647,1,0.013923968188464642,3.470962110441178e-05,0.6548036932945251,0.33123767375946045,,,,,
MNIST_QNN_z_r1_d6_s45,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.4113491475582123,0.7109760046005249,0.6627554893493652,0.3436447083950043,1,0.31911078095436096,0.00020944721472915262,0.017924251034855843,0.6627554893493652,,,,,
