target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.1318953037261963,1.0438425540924072,0.4875837564468384,0.16516214609146118,0,0.4875837564468384,0.0024586967192590237,0.1875358521938324,0.3224216103553772,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.16068832576274872,0.5216487646102905,0.8515574336051941,0.7431631088256836,1,0.1083943173289299,0.00501241534948349,0.8515574336051941,0.035035841166973114,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.0478069968521595,0.21471050381660461,0.9533177614212036,0.9155000448226929,1,0.0011348078260198236,0.9533177614212036,0.007729843724519014,0.03781770169734955,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.03863096982240677,0.192172110080719,0.9621056914329529,0.9421901702880859,1,0.0013375659473240376,0.9621056914329529,0.019915511831641197,0.016641197726130486,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.5635049343109131,0.720777153968811,0.5692105293273926,0.14517831802368164,1,0.5692105293273926,0.0008014359045773745,0.42403221130371094,0.005955825559794903,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",0,0.7904298305511475,0.6977473497390747,0.54521244764328,0.09156268835067749,0,0.54521244764328,0.00040591892320662737,0.45364975929260254,0.0007319006253965199,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.04079929366707802,0.2010529637336731,0.9600217938423157,0.9339946508407593,1,0.026027129963040352,0.9600217938423157,0.010905916802585125,0.0030450858175754547,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.193454772233963,0.6565716862678528,0.8241071105003357,0.7550258040428162,1,0.06908129155635834,0.8241071105003357,0.05810457095503807,0.04870699718594551,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.34708094596862793,0.851741373538971,0.7067481279373169,0.516330897808075,1,0.19041723012924194,0.07811317592859268,0.7067481279373169,0.024721398949623108,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.10575990378856659,0.3876555860042572,0.8996406197547913,0.8220765590667725,1,0.02023368701338768,0.8996406197547913,0.0775640606880188,0.002561691915616393,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.09962300211191177,0.3222542405128479,0.9051786065101624,0.8118758201599121,1,0.9051786065101624,0.0004426762170623988,0.09330276399850845,0.0010759519645944238,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.06247727572917938,0.26361873745918274,0.9394344091415405,0.8902852535247803,1,0.009082922711968422,0.04914914444088936,0.9394344091415405,0.0023335341829806566,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.1031307727098465,0.36441028118133545,0.9020090103149414,0.819594144821167,1,0.08241488039493561,0.0001510227011749521,0.9020090103149414,0.015425175428390503,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.6220346093177795,0.7505823373794556,0.5368510484695435,0.08489829301834106,1,0.0042168996296823025,0.5368510484695435,0.0069792908616364,0.4519527554512024,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.44089213013648987,0.8017686605453491,0.6434621214866638,0.3260876536369324,1,0.021592440083622932,0.017570985481142998,0.31737446784973145,0.6434621214866638,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.04656717926263809,0.19822077453136444,0.9545004367828369,0.9127116799354553,1,0.041788745671510696,0.00364748970605433,0.9545004367828369,6.328006566036493e-05,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.47188788652420044,0.9130347967147827,0.6238234639167786,0.32813316583633423,1,0.04314226657152176,0.037343960255384445,0.29569029808044434,0.6238234639167786,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.040920305997133255,0.19304496049880981,0.9599056243896484,0.9300991296768188,1,0.029806476086378098,0.009798130951821804,0.9599056243896484,0.0004897087346762419,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",2,1.1075186729431152,1.3120477199554443,0.34071382880210876,0.010336101055145264,0,0.21279670298099518,0.11611171066761017,0.34071382880210876,0.3303777277469635,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.11731696873903275,0.45252734422683716,0.8893032670021057,0.8236229419708252,1,0.8893032670021057,0.016856510192155838,0.06568034738302231,0.02815992385149002,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",1,1.7517685890197754,0.9344788789749146,0.6313087940216064,0.44055652618408203,0,0.19075225293636322,0.6313087940216064,0.17346687614917755,0.004472122993320227,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",0,1.5464543104171753,1.2252610921859741,0.39544910192489624,0.06055176258087158,0,0.39544910192489624,0.33489733934402466,0.21300187706947327,0.05665166676044464,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.17488467693328857,0.5584143996238708,0.8395538330078125,0.7192083597183228,1,0.01981821097433567,0.8395538330078125,0.12034547328948975,0.020282426849007607,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.8412666320800781,1.205430030822754,0.43116405606269836,0.13666340708732605,1,0.43116405606269836,0.2945006489753723,0.22591008245944977,0.048425231128931046,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.04607659950852394,0.22844108939170837,0.9549688100814819,0.9301422238349915,1,0.02482661046087742,0.011356344446539879,0.9549688100814819,0.008848341181874275,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.3569347858428955,0.7828444242477417,0.6998181343078613,0.468605637550354,1,0.6998181343078613,0.002285073744133115,0.06668434292078018,0.23121251165866852,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.15984119474887848,0.5024604201316833,0.8522791266441345,0.7399335503578186,1,0.8522791266441345,0.00044944629189558327,0.11234559118747711,0.03492589294910431,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.7535938024520874,1.0478559732437134,0.47067201137542725,0.06934508681297302,1,0.47067201137542725,0.025292815640568733,0.10270821303129196,0.4013269245624542,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.022915394976735115,0.13058999180793762,0.9773451685905457,0.9654845595359802,1,0.007409331854432821,0.003384863492101431,0.9773451685905457,0.011860608123242855,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.7445088624954224,1.0399991273880005,0.47496750950813293,0.07651582360267639,1,0.021775705739855766,0.39845168590545654,0.47496750950813293,0.1048051193356514,,,,,
MNIST_QNN_zz_r5_d6_s43,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",0,1.3671236038208008,1.1152616739273071,0.5427256226539612,0.28788670897483826,0,0.5427256226539612,0.2548389136791229,0.1536225527524948,0.048812948167324066,,,,,
