target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.1687842756509781,0.4889112114906311,0.8446910977363586,0.7078558206558228,1,0.1368352621793747,6.68536449666135e-05,0.01840677671134472,0.8446910977363586,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.060658182948827744,0.2866550087928772,0.9411448836326599,0.9172068238258362,1,0.023938041180372238,0.02185380458831787,0.9411448836326599,0.013063278049230576,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.01332496665418148,0.07812182605266571,0.9867634177207947,0.9762269258499146,1,0.010536501184105873,0.9867634177207947,0.002355065895244479,0.0003450321964919567,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.005442561581730843,0.03908315300941467,0.9945722222328186,0.9916176199913025,1,0.002954615978524089,0.9945722222328186,0.001582217519171536,0.0008910101605579257,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.7645665407180786,1.052627444267273,0.4655356705188751,0.10384255647659302,1,0.4655356705188751,0.0058388616889715195,0.16693231463432312,0.3616931140422821,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",0,1.4529774188995361,1.2147963047027588,0.38864532113075256,0.05717596411705017,0,0.38864532113075256,0.04601240158081055,0.2338729202747345,0.3314693570137024,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.016863476485013962,0.09664372354745865,0.9832779169082642,0.9723533987998962,1,0.010924513451755047,0.9832779169082642,0.005600310862064362,0.00019711785716935992,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.0006369592156261206,0.005649741273373365,0.9993632435798645,0.998829185962677,1,0.0005340572679415345,0.9993632435798645,8.579202403780073e-05,1.6904119547689334e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.4488745331764221,0.8474952578544617,0.6383461952209473,0.33401909470558167,1,0.3043271005153656,0.040129344910383224,0.6383461952209473,0.01719730533659458,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.13276486098766327,0.44994741678237915,0.8756709694862366,0.7815120220184326,1,0.09415896236896515,0.8756709694862366,0.028794780373573303,0.0013752668164670467,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.06191370636224747,0.2502438724040985,0.9399639964103699,0.8867132067680359,1,0.9399639964103699,0.006198178045451641,0.05325077846646309,0.0005870553432032466,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.011746281757950783,0.06435687839984894,0.9883224368095398,0.976780891418457,1,0.011541541665792465,0.00012437689292710274,0.9883224368095398,1.1738513421732932e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.003195199416950345,0.021614279597997665,0.9968098998069763,0.9936342835426331,1,0.003175636287778616,9.563989067373768e-08,0.9968098998069763,1.4414473298529629e-05,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.006858029402792454,0.0479964017868042,0.9931654334068298,0.9902707934379578,1,0.00289462530054152,0.9931654334068298,0.0012381753185763955,0.002701789839193225,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.36489593982696533,0.7816005349159241,0.6942688822746277,0.4481375813484192,1,0.0554196871817112,0.004180156625807285,0.2461312860250473,0.6942688822746277,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.025102680549025536,0.1353215128183365,0.9752097725868225,0.9580897092819214,1,0.01712006889283657,0.006128882523626089,0.9752097725868225,0.0015412955544888973,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.770707905292511,0.9136785268783569,0.46268540620803833,0.0035767555236816406,1,0.4591086506843567,4.502167212194763e-05,0.07816097885370255,0.46268540620803833,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.02971642278134823,0.15552321076393127,0.9707207679748535,0.95111083984375,1,0.0018515328411012888,0.01960993930697441,0.9707207679748535,0.007817758247256279,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.7973116040229797,1.2513668537139893,0.4505385756492615,0.17590495944023132,1,0.10394717752933502,0.27463361620903015,0.17088064551353455,0.4505385756492615,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",2,2.116513252258301,0.46361878514289856,0.8617448210716248,0.7412939667701721,0,0.12045087665319443,0.0034386180341243744,0.8617448210716248,0.014365714974701405,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.23776166141033173,0.6704390048980713,0.788390576839447,0.6465017199516296,1,0.1418888419866562,0.06381028890609741,0.788390576839447,0.005910336505621672,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.12095870077610016,0.4074312448501587,0.8860705494880676,0.7902549505233765,1,0.09581559896469116,0.0006736189243383706,0.8860705494880676,0.01744014024734497,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.027376843616366386,0.14588411152362823,0.9729945063591003,0.9562202095985413,1,0.01677427627146244,0.9729945063591003,0.0012469638604670763,0.008984267711639404,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.6471307873725891,1.001448631286621,0.5235458016395569,0.14488327503204346,1,0.5235458016395569,0.052161261439323425,0.3786625266075134,0.04563034698367119,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.32387304306030273,0.6512803435325623,0.7233420610427856,0.46249234676361084,1,0.2608497142791748,0.0001649133046157658,0.7233420610427856,0.015643278136849403,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.6735758781433105,1.1837252378463745,0.5098820328712463,0.24668759107589722,1,0.5098820328712463,0.13695192337036133,0.2631944417953491,0.08997159451246262,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.254093199968338,0.6275575160980225,0.7756195068359375,0.5763127207756042,1,0.7756195068359375,0.015659071505069733,0.19930678606033325,0.009414623491466045,,,,,
MNIST_QNN_zz_r5_d6_s45,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,0.8485502004623413,0.9906135201454163,0.46421608328819275,0.03618103265762329,0,0.42803505063056946,0.0986875593662262,0.009061349555850029,0.46421608328819275,,,,,
