target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.404155969619751,0.6317571401596069,0.7404504418373108,0.4948762059211731,0,0.7404504418373108,0.001492620212957263,0.01248275674879551,0.2455742359161377,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.01767669804394245,0.09290733933448792,0.9824786186218262,0.9660626649856567,1,0.016415981575846672,0.00022164627443999052,0.9824786186218262,0.000883735716342926,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.04355763643980026,0.18719422817230225,0.9573773741722107,0.9172274470329285,1,0.0016630060272291303,0.9573773741722107,0.0008096624515019357,0.04014993831515312,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.005134149920195341,0.036911286413669586,0.9948790073394775,0.9920573830604553,1,0.002821646397933364,0.9948790073394775,0.0005547279724851251,0.0017445939593017101,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.4537642002105713,0.8534957766532898,0.6352325081825256,0.3548561930656433,1,0.6352325081825256,7.499798357457621e-06,0.08438369631767273,0.2803763151168823,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.002071139868348837,0.015177372843027115,0.9979310035705566,0.9959325790405273,1,6.659555219812319e-05,3.938214376830729e-06,0.9979310035705566,0.001998437335714698,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.06705620884895325,0.24277815222740173,0.9351426362991333,0.8706836104393005,1,0.000299058883683756,0.9351426362991333,0.06445901095867157,9.93001667666249e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.014473547227680683,0.08097043633460999,0.9856306910514832,0.9727242588996887,1,0.0007614812930114567,0.9856306910514832,0.0007013884023763239,0.012906457297503948,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.020509637892246246,0.11343679577112198,0.9796992540359497,0.9678859710693359,1,0.01181326899677515,0.008412155322730541,0.9796992540359497,7.543156243627891e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.002144190017133951,0.01627572812139988,0.9978581070899963,0.9959912896156311,1,0.0002096120733767748,0.9978581070899963,0.001866821781732142,6.543777271872386e-05,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.0031612960156053305,0.02258143201470375,0.996843695640564,0.9940561056137085,1,0.996843695640564,3.5433386074146256e-05,0.00033335015177726746,0.0027875646483153105,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.006891037803143263,0.04588404297828674,0.9931326508522034,0.9894433617591858,1,0.0036892604548484087,1.4584761629521381e-05,0.9931326508522034,0.00316352560184896,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.22606462240219116,0.6539793014526367,0.7976665496826172,0.6941719055175781,1,0.10349466651678085,0.002100001322105527,0.7976665496826172,0.09673874080181122,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.018453605473041534,0.09758979082107544,0.9817156195640564,0.9651000499725342,1,0.0014105775626376271,0.9817156195640564,0.0002583133173175156,0.016615571454167366,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.0239185132086277,0.12353571504354477,0.9763652682304382,0.9561324715614319,1,0.020232785493135452,0.0008669196395203471,0.0025350269861519337,0.9763652682304382,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.7959602475166321,1.0688703060150146,0.45114782452583313,0.16728907823562622,1,0.2838587462902069,4.009040640085004e-05,0.45114782452583313,0.2649533450603485,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.13886772096157074,0.3968246579170227,0.8703431487083435,0.7426015734672546,1,0.12774159014225006,0.0005165660404600203,0.0013987465063109994,0.8703431487083435,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.0007283359300345182,0.006325338035821915,0.9992719292640686,0.9986489415168762,1,9.355104702990502e-05,1.1560195162019227e-05,0.9992719292640686,0.0006229847203940153,,,,,
MNIST_QNN_z_r1_d6_s43,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.5015895962715149,0.9917951822280884,0.6055672764778137,0.37474721670150757,1,0.23082004487514496,0.01648513786494732,0.14712756872177124,0.6055672764778137,,,,,
