target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.6655910611152649,0.9807934761047363,0.5139696598052979,0.1278274953365326,1,0.38614216446876526,0.014374821446835995,0.08551336079835892,0.5139696598052979,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.032862596213817596,0.17503857612609863,0.9676715135574341,0.9517005085945129,1,0.015971003100275993,0.011572048999369144,0.9676715135574341,0.004785517230629921,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.20374518632888794,0.6111729145050049,0.8156701922416687,0.6761415004730225,1,0.022482192143797874,0.8156701922416687,0.022318953648209572,0.13952866196632385,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.06951635330915451,0.3095102310180664,0.932844877243042,0.8987600803375244,1,0.006762699689716101,0.932844877243042,0.026307597756385803,0.034084782004356384,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.3496074676513672,0.8024222254753113,0.7049647569656372,0.5209500789642334,1,0.7049647569656372,5.123931259731762e-05,0.1840146780014038,0.11096926033496857,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.2665999233722687,0.6625403761863708,0.7659794688224792,0.578093945980072,1,0.18788550794124603,0.0003964146599173546,0.7659794688224792,0.045738667249679565,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.40716731548309326,0.6882935166358948,0.6655328273773193,0.3408612012863159,1,0.005271577276289463,0.6655328273773193,0.3246716260910034,0.00452400604262948,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.06304338574409485,0.2832522988319397,0.938902735710144,0.8989613056182861,1,0.007683874573558569,0.938902735710144,0.013471956364810467,0.03994143754243851,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.13440629839897156,0.388378381729126,0.8742347955703735,0.7501671314239502,1,0.0010522656375542283,0.12406763434410095,0.8742347955703735,0.0006453111418522894,,,,,
MNIST_QNN_eff_su2_r1_d2_s44,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.014066582545638084,0.08379216492176056,0.9860318899154663,0.9759814143180847,1,0.0007950360304675996,0.9860318899154663,0.010050499811768532,0.00312251690775156,,,,,
