target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.8687899112701416,1.2106057405471802,0.4194588363170624,0.13722044229507446,1,0.2522675096988678,0.04603520408272743,0.2822383940219879,0.4194588363170624,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.11337435990571976,0.4581328332424164,0.8928163647651672,0.8548758029937744,1,0.03794059157371521,0.03271622210741043,0.8928163647651672,0.03652683272957802,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.24397392570972443,0.7008222341537476,0.7835080623626709,0.6453147530555725,1,0.013971720822155476,0.7835080623626709,0.06432691961526871,0.1381932944059372,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.14494314789772034,0.5200347900390625,0.8650714755058289,0.7920747399330139,1,0.012621681205928326,0.8650714755058289,0.07299671322107315,0.049310144037008286,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.20450639724731445,0.5995287895202637,0.8150495290756226,0.6937435269355774,1,0.8150495290756226,0.00025340745924040675,0.0633910596370697,0.12130601704120636,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.7176442742347717,1.0418307781219482,0.4879002571105957,0.15956881642341614,1,0.18091845512390137,0.0028497439343482256,0.4879002571105957,0.32833144068717957,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.5348269939422607,0.9052684307098389,0.5857706069946289,0.23758023977279663,1,0.028587697073817253,0.5857706069946289,0.3481903672218323,0.03745124861598015,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.14339964091777802,0.4903264045715332,0.8664077520370483,0.7716199159622192,1,0.005975188687443733,0.8664077520370483,0.032829269766807556,0.09478785842657089,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.3026565611362457,0.6722530126571655,0.7388527989387512,0.5022051930427551,1,0.010430518537759781,0.2366476058959961,0.7388527989387512,0.014069005846977234,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.07465491443872452,0.3150741159915924,0.928063690662384,0.8790873885154724,1,0.00453200563788414,0.928063690662384,0.04897632822394371,0.01842794567346573,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.17377768456935883,0.5098161101341248,0.8404837250709534,0.7029613852500916,1,0.8404837250709534,0.0021175662986934185,0.019876305013895035,0.13752232491970062,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.20825974643230438,0.6391324400901794,0.8119961023330688,0.7074174284934998,1,0.1045786514878273,0.008150145411491394,0.8119961023330688,0.07527516037225723,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.2635454535484314,0.729886531829834,0.7683227062225342,0.6315962076187134,1,0.08502976596355438,0.009920962154865265,0.7683227062225342,0.136726513504982,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.16470660269260406,0.5588670372962952,0.8481425046920776,0.7653003931045532,1,0.009868158958852291,0.8481425046920776,0.05914726480841637,0.08284211158752441,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.9972315430641174,1.1763389110565186,0.36889931559562683,0.03784266114234924,1,0.3310566544532776,0.02304794266819954,0.27699604630470276,0.36889931559562683,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.06602984666824341,0.2992587983608246,0.9361029267311096,0.8996330499649048,1,0.010108641348779202,0.03646988049149513,0.9361029267311096,0.017318570986390114,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.5572082996368408,0.8706077337265015,0.5728059411048889,0.20525383949279785,1,0.36755210161209106,0.0042815436609089375,0.05536041036248207,0.5728059411048889,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.5203502178192139,1.0240193605422974,0.5943123698234558,0.40157437324523926,1,0.19273799657821655,0.020772550255060196,0.5943123698234558,0.19217704236507416,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.6703000068664551,1.193538784980774,0.5115550756454468,0.2622448801994324,1,0.2493101954460144,0.14013338088989258,0.09900137037038803,0.5115550756454468,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.1065778136253357,0.37362146377563477,0.8989050984382629,0.8140873908996582,1,0.8989050984382629,0.00030671461718156934,0.01597057655453682,0.08481767773628235,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.499748170375824,0.7357779741287231,0.6066834330558777,0.22657597064971924,1,0.0036195393186062574,0.38010746240615845,0.6066834330558777,0.009589608758687973,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.864141583442688,1.1950836181640625,0.4214131534099579,0.08126318454742432,1,0.04987175017595291,0.34014996886253357,0.4214131534099579,0.1885651797056198,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.5259121060371399,0.9839681386947632,0.5910160541534424,0.31264838576316833,1,0.0174194797873497,0.5910160541534424,0.11319689452648163,0.27836766839027405,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",3,0.8725922703742981,0.8803601861000061,0.5210946798324585,0.10322776436805725,0,0.41786691546440125,0.0010711952345445752,0.05996716022491455,0.5210946798324585,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.7252646088600159,1.0675256252288818,0.48419642448425293,0.17878863215446472,1,0.20470687747001648,0.0056889234110713005,0.48419642448425293,0.3054077923297882,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,2.1532111167907715,1.176344633102417,0.4929627776145935,0.19166937470436096,0,0.11611071228981018,0.30129340291023254,0.08963301032781601,0.4929627776145935,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.41763877868652344,0.8732783794403076,0.6586000919342041,0.40076273679733276,1,0.6586000919342041,0.01636330597102642,0.06719927489757538,0.25783735513687134,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,1.3420560359954834,1.290170669555664,0.41384071111679077,0.15253284573554993,0,0.26130786538124084,0.11176342517137527,0.2130880206823349,0.41384071111679077,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.8825583457946777,1.1310667991638184,0.4137231111526489,0.029196977615356445,1,0.17680704593658447,0.024943748489022255,0.4137231111526489,0.3845261335372925,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.20328748226165771,0.6098467707633972,0.8160436153411865,0.7153322696685791,1,0.10071133077144623,0.0010945850517600775,0.8160436153411865,0.0821504145860672,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",2,0.8233237266540527,0.9383042454719543,0.4933815896511078,0.054411381483078,0,0.03890816867351532,0.4389702081680298,0.4933815896511078,0.02874009683728218,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.2749655246734619,0.7110234498977661,0.7595983147621155,0.570806086063385,1,0.18879224359989166,0.031622253358364105,0.019987180829048157,0.7595983147621155,,,,,
