target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d32a55ce6325cc74,train,5,1,1,"1=member,0=nonmember",1,0.12051012367010117,0.4604175090789795,0.8864681124687195,0.8312546610832214,1,0.010789663530886173,0.8864681124687195,0.05521347373723984,0.0475286990404129,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.14339964091777802,0.4903264045715332,0.8664077520370483,0.7716199159622192,1,0.005975188687443733,0.8664077520370483,0.032829269766807556,0.09478785842657089,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.5572082996368408,0.8706077337265015,0.5728059411048889,0.20525383949279785,1,0.36755210161209106,0.0042815436609089375,0.05536041036248207,0.5728059411048889,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",0,1.2933013439178467,1.1341558694839478,0.5261030197143555,0.251739501953125,0,0.5261030197143555,0.057503655552864075,0.27436351776123047,0.1420297771692276,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,3b1d7b2b92a50e2e,train,71,0,1,"1=member,0=nonmember",0,0.5198003649711609,0.7655549049377441,0.594639241695404,0.21145099401474,1,0.594639241695404,0.001122733112424612,0.021049795672297478,0.38318824768066406,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",3,1.3290914297103882,1.364534854888916,0.3285968005657196,0.06387913227081299,0,0.2647176682949066,0.19062228500843048,0.21606315672397614,0.3285968005657196,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,0.786810576915741,0.8011056184768677,0.5182477235794067,0.06295311450958252,0,0.4552946090698242,0.0016331587685272098,0.024824488908052444,0.5182477235794067,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.9398617744445801,1.1826426982879639,0.39068183302879333,0.05219706892967224,1,0.030348729342222214,0.3384847640991211,0.39068183302879333,0.24048469960689545,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,a4a2e43b5db1fee1,train,128,0,1,"1=member,0=nonmember",3,1.4572991132736206,0.9551724195480347,0.6400654911994934,0.4072011113166809,0,0.2328643649816513,0.028863010928034782,0.09820709377527237,0.6400654911994934,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.16324199736118317,0.5518221259117126,0.8493856191635132,0.7744275331497192,1,0.007142926100641489,0.8493856191635132,0.06851336359977722,0.07495810091495514,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,50cce0ad802f784d,test,23,2,0,"1=member,0=nonmember",2,0.36925894021987915,0.8503178358078003,0.6912463903427124,0.5311480164527893,1,0.14465203881263733,0.00400319742038846,0.6912463903427124,0.1600983589887619,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,1c1b814b446f0b7b,test,31,2,0,"1=member,0=nonmember",2,0.4009099006652832,0.9792495965957642,0.6697103977203369,0.5131634473800659,1,0.10556568205356598,0.06817694008350372,0.6697103977203369,0.1565469354391098,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,d848832fec3a2f4e,test,55,1,0,"1=member,0=nonmember",1,0.0989876314997673,0.40003451704978943,0.9057539105415344,0.8524773120880127,1,0.010446865111589432,0.9057539105415344,0.05327656865119934,0.030522746965289116,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.7154297828674316,1.2106983661651611,0.4889819025993347,0.21892181038856506,1,0.27006009221076965,0.10278886556625366,0.1381690949201584,0.4889819025993347,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8da4d238e9d9c760,test,119,0,0,"1=member,0=nonmember",3,1.5784803628921509,1.3086495399475098,0.4293234944343567,0.22303515672683716,0,0.20628833770751953,0.1734256148338318,0.1909625381231308,0.4293234944343567,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.1789911836385727,0.5560346841812134,0.8361132740974426,0.7075911164283752,1,0.018059758469462395,0.12852217257022858,0.8361132740974426,0.017304809764027596,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,20859825910e024c,test,141,0,0,"1=member,0=nonmember",0,0.455824613571167,0.9631426334381104,0.6339250206947327,0.4086019694805145,1,0.6339250206947327,0.022846756502985954,0.22532305121421814,0.11790511757135391,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.2552749812602997,0.7525464296340942,0.7747034430503845,0.6606230735778809,1,0.08310983330011368,0.028106344863772392,0.7747034430503845,0.11408035457134247,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,1.0648914575576782,1.2212755680084229,0.36602291464805603,0.021257638931274414,0,0.36602291464805603,0.04646140709519386,0.3447652757167816,0.24275043606758118,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,exact,0,-1,2026,none,False,exact_full_model,cfb3adbbb318b663,test,186,3,0,"1=member,0=nonmember",1,2.600564956665039,0.7096152305603027,0.7990930676460266,0.7084355354309082,0,0.03601771965622902,0.7990930676460266,0.09065753221511841,0.07423163205385208,,,,,
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,d32a55ce6325cc74,train,5,1,1,"1=member,0=nonmember",1,0.34458261728286743,0.7589841485023499,0.708516001701355,0.4657646417617798,1,0.009425053372979164,0.708516001701355,0.2427513748407364,0.03930751234292984,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",2,1.8860238790512085,1.0177431106567383,0.6346970796585083,0.4687367081642151,0,0.047668855637311935,0.15167368948459625,0.6346970796585083,0.16596035659313202,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",0,0.8978315591812134,0.8308751583099365,0.5556052923202515,0.14815306663513184,0,0.5556052923202515,0.006174663547426462,0.030767841264605522,0.40745222568511963,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",3,2.956897258758545,0.8691003918647766,0.7069073915481567,0.5189831256866455,0,0.18792423605918884,0.05318836867809296,0.051979951560497284,0.7069073915481567,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,3b1d7b2b92a50e2e,train,71,0,1,"1=member,0=nonmember",0,0.43939945101737976,0.7852723598480225,0.6444233059883118,0.3288113474845886,1,0.6444233059883118,0.0025407944340258837,0.03742393106222153,0.31561195850372314,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.7280932068824768,1.134908676147461,0.4828287661075592,0.23550479114055634,1,0.4828287661075592,0.025478651747107506,0.24436864256858826,0.24732397496700287,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.44274264574050903,0.7686941027641296,0.6422724723815918,0.32002589106559753,1,0.6422724723815918,0.00014570583880413324,0.035335201770067215,0.32224658131599426,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",1,3.226520538330078,0.8160080313682556,0.6617347598075867,0.3762795925140381,0,0.013114710338413715,0.6617347598075867,0.0396953783929348,0.2854551672935486,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,a4a2e43b5db1fee1,train,128,0,1,"1=member,0=nonmember",1,4.016332626342773,0.9004663228988647,0.49371063709259033,0.04187396168708801,0,0.018018929287791252,0.49371063709259033,0.03643369674682617,0.4518366754055023,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.3683915138244629,0.8325246572494507,0.6918462514877319,0.4873707592487335,1,0.004367351066321135,0.6918462514877319,0.09931091219186783,0.2044754922389984,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,50cce0ad802f784d,test,23,2,0,"1=member,0=nonmember",0,1.5061266422271729,1.0641005039215088,0.49543634057044983,0.21759670972824097,0,0.49543634057044983,0.004956735763698816,0.22176730632781982,0.27783963084220886,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,1c1b814b446f0b7b,test,31,2,0,"1=member,0=nonmember",2,0.6395102143287659,1.0259573459625244,0.5275507569313049,0.2042885422706604,1,0.32326221466064453,0.011168482713401318,0.5275507569313049,0.13801854848861694,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,d848832fec3a2f4e,test,55,1,0,"1=member,0=nonmember",1,0.2538073658943176,0.7389483451843262,0.775841236114502,0.6479159593582153,1,0.02368348278105259,0.775841236114502,0.12792524695396423,0.07255002856254578,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.4830436706542969,0.9364121556282043,0.6169028878211975,0.3440976142883301,1,0.27280527353286743,0.09684159606695175,0.0134502574801445,0.6169028878211975,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,8da4d238e9d9c760,test,119,0,0,"1=member,0=nonmember",3,1.2305389642715454,1.1714812517166138,0.45030346512794495,0.15816837549209595,0,0.292135089635849,0.0355355478823185,0.22202596068382263,0.45030346512794495,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",1,3.8678598403930664,0.23423074185848236,0.9520202875137329,0.9276727437973022,0,0.002729038242250681,0.9520202875137329,0.02090306021273136,0.024347569793462753,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,20859825910e024c,test,141,0,0,"1=member,0=nonmember",0,0.6046575307846069,1.0600885152816772,0.5462614893913269,0.26332566142082214,1,0.5462614893913269,0.02477707341313362,0.146025612950325,0.28293582797050476,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.5456816554069519,0.9427803158760071,0.5794466733932495,0.24962738156318665,1,0.01648496463894844,0.32981929183006287,0.5794466733932495,0.07424907386302948,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,2.1294307708740234,1.0125665664672852,0.584555447101593,0.31272435188293457,0,0.584555447101593,0.02470853365957737,0.1189049556851387,0.27183109521865845,88.0,203.0,178.0,25.0,0.0
